name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",642.82,0.16,680.37,17.39,1.058414486170312,-,-,0.07,0.18,101,  12,   8,  56,0.74,   0,  83,  10,   8,   0,   0,0.04,0.08,0.23,0.65,   2,   0,   0,   1,   0,   1,   0,   2,   2,   0,   8,   0,   0,   5,   0,   1,   1,   2,   1,   0,0.56,0.810664
P_1,0.00,0.00,"",587.01,0.18,955.01,22.23,1.6269058448748743,-,-,0.07,0.10,124,  38,  16,  52,0.49,   0,  91,  15,  18,   0,   0,0.17,0.17,0.24,0.41,   2,   2,   2,   4,   0,   1,   1,   1,   1,   0,   4,   2,   1,   3,   1,   0,   2,   1,   1,   0,0.42,0.845112
P_2,0.00,0.00,"",247.68,0.13,465.30,15.63,1.8786337209302326,-,-,0.06,0.16,88,  28,   8,  13,0.27,   0,  60,  11,  17,   0,   0,0.25,0.15,0.20,0.40,   0,   0,   2,   4,   0,   0,   1,   1,   0,   1,   3,   3,   1,   1,   1,   0,   1,   0,   0,   1,0.03,0.617562
P_3,0.00,0.00,"",227.20,0.22,464.43,11.63,2.0441461267605634,-,-,0.11,0.19,54,  22,  15,  19,0.34,   0,  33,  10,  11,   0,   0,0.14,0.29,0.43,0.14,   0,   0,   1,   2,   0,   0,   0,   2,   1,   1,   0,   3,   0,   1,   0,   1,   2,   0,   0,   0,0.04,0.397799
P_4,0.00,0.00,"",187.71,0.10,261.77,11.24,1.3945447765169674,-,-,0.15,0.26,73,  24,   6,   6,0.17,   0,  47,  14,  12,   0,   0,0.12,0.25,0.38,0.25,   1,   1,   1,   0,   1,   2,   2,   1,   1,   0,   1,   2,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.375033
P_5,0.00,0.00,"",180.93,0.65,127.08,15.35,0.7023710827391808,-,-,0.06,0.15,102,  20,   4,   0,0.00,   0,  75,  10,  17,   0,   0,0.04,0.00,0.33,0.62,   2,   0,   3,   1,   0,   0,   0,   0,   0,   6,   4,   0,   0,   2,   0,   5,   0,   0,   0,   1,0.00,0.577162
P_6,0.00,0.00,"",165.44,0.14,301.95,11.38,1.8251329787234043,-,-,0.24,0.37,59,  12,   4,  16,0.50,   0,  46,   6,   7,   0,   0,0.13,0.33,0.13,0.40,   0,   0,   0,   1,   0,   0,   1,   1,   2,   0,   3,   3,   0,   2,   1,   0,   0,   0,   1,   0,0.03,0.38977
P_7,0.00,0.00,"",143.49,0.15,280.50,7.18,1.9548400585406647,-,-,0.31,0.39,44,  18,   7,   7,0.22,   0,  28,   7,   9,   0,   0,0.08,0.08,0.50,0.33,   1,   1,   1,   1,   0,   0,   0,   2,   0,   1,   0,   0,   0,   0,   1,   2,   0,   0,   1,   1,0.00,0.207579
P_8,0.00,0.00,"",136.19,0.18,286.93,9.94,2.1068360378882445,-,-,0.19,0.27,50,  12,   7,  18,0.49,   0,  33,   9,   8,   0,   0,0.17,0.17,0.33,0.33,   0,   1,   1,   1,   0,   0,   1,   1,   0,   0,   1,   1,   1,   1,   1,   0,   1,   0,   1,   0,0.00,0.298915
P_9,0.00,0.00,"",123.78,0.00,278.64,11.41,2.2510906446921957,-,-,0.33,0.46,64,  17,   6,   3,0.12,   0,  42,  10,  12,   0,   0,0.12,0.12,0.31,0.44,   1,   1,   3,   2,   0,   0,   0,   1,   0,   4,   0,   1,   0,   1,   1,   1,   0,   0,   0,   0,0.00,0.357812
