name,lig_cov,poc_cov,lig_name,volume,enclosure,surface,depth,surf/vol,lid/hull,ellVol,ell c/a,ell b/a,siteAtms,accept,donor,hydrophobic_interactions,hydrophobicity,metal,Cs,Ns,Os,Ss,Xs,negAA,posAA,polarAA,apolarAA,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL,simpleScore,drugScore
P_0,0.00,0.00,"",628.22,0.16,677.66,17.51,1.078698545095667,-,-,0.07,0.18,103,  10,   8,  52,0.74,   0,  85,  10,   8,   0,   0,0.04,0.08,0.23,0.65,   2,   0,   0,   1,   0,   1,   0,   2,   2,   0,   8,   0,   0,   5,   0,   1,   1,   2,   1,   0,0.55,0.810077
P_1,0.00,0.00,"",539.78,0.24,855.05,18.54,1.5840712883026418,-,-,0.06,0.10,112,  32,  14,  40,0.47,   0,  83,  14,  15,   0,   0,0.15,0.19,0.23,0.42,   2,   2,   2,   3,   0,   1,   1,   1,   1,   0,   3,   2,   1,   3,   1,   0,   1,   1,   1,   0,0.38,0.797093
P_2,0.00,0.00,"",282.11,0.14,502.15,16.55,1.7799794406437204,-,-,0.07,0.17,91,  28,  15,  13,0.23,   0,  61,  15,  15,   0,   0,0.21,0.21,0.16,0.42,   0,   0,   1,   3,   0,   0,   1,   1,   0,   1,   3,   4,   1,   1,   1,   0,   1,   0,   0,   1,0.06,0.666847
P_3,0.00,0.00,"",244.93,0.15,397.42,12.59,1.6225860449924467,-,-,0.10,0.17,72,  18,   5,  18,0.44,   0,  54,   7,  11,   0,   0,0.16,0.26,0.26,0.32,   0,   0,   0,   2,   0,   0,   1,   2,   2,   0,   2,   3,   0,   2,   2,   1,   0,   0,   2,   0,0.10,0.490352
P_4,0.00,0.00,"",229.89,0.25,486.52,10.32,2.116316499195267,-,-,0.10,0.19,57,  20,  13,  24,0.42,   0,  37,  10,  10,   0,   0,0.13,0.27,0.40,0.20,   0,   0,   1,   2,   0,   0,   0,   2,   1,   2,   0,   3,   0,   1,   0,   1,   2,   0,   0,   0,0.08,0.357731
P_5,0.00,0.00,"",221.18,0.03,403.49,16.75,1.8242607830726105,-,-,0.16,0.23,117,  30,  11,   6,0.13,   0,  79,  18,  20,   0,   0,0.12,0.12,0.31,0.46,   2,   1,   4,   3,   0,   0,   0,   1,   1,   4,   2,   1,   0,   2,   1,   1,   1,   1,   1,   0,0.00,0.643187
P_6,0.00,0.00,"",199.74,0.11,444.30,8.66,2.2243917092219885,-,-,0.13,0.22,61,  26,  13,   9,0.19,   0,  37,  11,  13,   0,   0,0.06,0.12,0.44,0.38,   1,   2,   2,   1,   0,   0,   0,   2,   0,   1,   1,   0,   0,   0,   2,   2,   0,   0,   1,   1,0.00,0.309125
P_7,0.00,0.00,"",195.20,0.11,313.65,11.83,1.606813524590164,-,-,0.14,0.38,77,  28,   7,   8,0.19,   0,  48,  15,  14,   0,   0,0.13,0.27,0.40,0.20,   1,   1,   1,   0,   1,   2,   2,   1,   1,   0,   0,   2,   0,   1,   0,   0,   1,   0,   0,   1,0.00,0.395177
P_8,0.00,0.00,"",174.85,0.67,123.11,15.60,0.704089219330855,-,-,0.06,0.15,94,  18,   4,   1,0.04,   0,  70,   8,  16,   0,   0,0.04,0.00,0.30,0.65,   2,   0,   2,   1,   0,   0,   0,   0,   0,   6,   4,   0,   0,   2,   0,   5,   0,   0,   0,   1,0.00,0.581362
P_9,0.00,0.00,"",161.86,0.83,92.43,14.01,0.5710490547386631,-,-,0.09,0.42,94,  18,   5,   0,0.00,   0,  65,  13,  15,   1,   0,0.00,0.14,0.41,0.45,   1,   2,   0,   0,   1,   0,   0,   1,   1,   1,   3,   0,   0,   2,   0,   2,   3,   1,   2,   2,0.00,0.5
P_10,0.00,0.00,"",146.50,0.24,342.26,11.96,2.3362457337883957,-,-,0.07,0.11,48,  15,   8,  12,0.34,   0,  34,   7,   6,   1,   0,0.08,0.23,0.31,0.38,   0,   1,   0,   0,   0,   0,   1,   2,   0,   3,   0,   2,   1,   0,   1,   0,   1,   0,   1,   0,0.00,0.395353
P_11,0.00,0.00,"",113.41,0.24,216.26,7.19,1.906886517943744,-,-,0.42,0.56,31,   8,   5,   9,0.41,   0,  23,   4,   4,   0,   0,0.29,0.29,0.29,0.14,   0,   2,   0,   1,   0,   2,   1,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,0.00,0.158622
P_12,0.00,0.00,"",112.70,0.63,92.17,11.82,0.8178349600709849,-,-,0.18,0.28,59,  11,   0,   1,0.08,   0,  48,   4,   6,   1,   0,0.12,0.00,0.12,0.75,   1,   0,   0,   2,   0,   0,   0,   0,   0,   4,   6,   0,   1,   0,   0,   1,   1,   0,   0,   0,0.00,0.384473
P_13,0.00,0.00,"",109.63,0.26,254.46,6.36,2.3210799963513638,-,-,0.20,0.44,38,  14,   1,  10,0.40,   0,  26,   5,   7,   0,   0,0.20,0.20,0.40,0.20,   0,   0,   0,   2,   0,   1,   0,   1,   0,   0,   1,   2,   0,   1,   0,   1,   1,   0,   0,   0,0.00,0.143519
